time,ask,bid,last
2025-01-17 15:58:00.433324,137.69,137.7,137.685
2025-01-17 15:58:00.491292,137.69,137.68,
2025-01-17 15:59:00,137.81,137.7,137.742
2025-01-17 15:59:00.077620,137.62,137.7,
2025-01-17 15:59:00.159353,137.82,137.7,
2025-01-17 15:59:00.194914,137.82,137.7,137.55
2025-01-17 15:59:00.223042,137.82,137.61,
2025-01-17 15:59:00.286845,137.82,137.61,137.84
2025-01-17 15:59:00.314970,137.82,137.81,
2025-01-17 15:59:00.316897,137.77,137.81,
2025-01-17 15:59:00.499892,137.77,137.69,
2025-01-17 15:59:00.530305,137.77,137.69,137.55
