Date,Open-SPY,High-SPY,Low-SPY,Close-SPY,% Change-SPY,% Change vs Average-SPY,Volume-SPY
2022-03-22T05:00:00.000Z,445.86,450.58,445.86,449.59,1.17,1.13,"74,650,394"
2022-03-23T05:00:00.000Z,446.91,448.49,443.71,443.80,-1.29,-1.32,"79,426,098"
2022-03-24T05:00:00.000Z,445.94,450.50,444.76,450.49,1.51,1.47,"64,736,892"
2022-03-25T05:00:00.000Z,451.16,452.98,448.43,452.69,0.4884,0.4517,"77,101,324"
2022-03-28T05:00:00.000Z,452.06,455.91,450.06,455.91,0.7113,0.6746,"68,529,767"
2022-03-29T05:00:00.000Z,460.02,462.07,457.18,461.55,1.24,1.20,"86,581,542"
2022-03-30T05:00:00.000Z,460.34,461.19,456.46,458.70,-0.6175,-0.6542,"79,666,942"
2022-03-31T05:00:00.000Z,457.89,458.76,451.16,451.64,-1.54,-1.58,"121,699,948"
2022-04-01T05:00:00.000Z,453.31,453.46,449.14,452.92,0.2834,0.2467,"89,048,773"
2022-04-04T05:00:00.000Z,453.13,456.91,452.26,456.80,0.8567,0.8200,"59,601,000"
2022-04-05T05:00:00.000Z,455.22,457.83,449.82,451.03,-1.26,-1.30,"74,214,501"
2022-04-06T05:00:00.000Z,446.89,448.93,443.47,446.52,-0.9999,-1.04,"106,897,781"
2022-04-07T05:00:00.000Z,445.59,450.69,443.53,448.77,0.5039,0.4672,"78,097,214"
2022-04-08T05:00:00.000Z,447.97,450.63,445.94,447.57,-0.2674,-0.3041,"79,272,711"
2022-04-11T05:00:00.000Z,444.11,445.00,439.39,439.92,-1.71,-1.75,"89,770,538"
2022-04-12T05:00:00.000Z,443.08,445.75,436.65,438.29,-0.3705,-0.4072,"84,363,635"
2022-04-13T05:00:00.000Z,438.03,444.11,437.84,443.31,1.15,1.11,"74,070,394"
2022-04-14T05:00:00.000Z,443.55,444.73,437.68,437.79,-1.25,-1.28,"97,869,451"
2022-04-18T05:00:00.000Z,436.81,439.75,435.61,437.97,0.0411,0.0044,"66,002,498"
2022-04-19T05:00:00.000Z,437.86,445.80,437.68,445.04,1.61,1.58,"77,821,013"
2022-04-20T05:00:00.000Z,446.92,447.57,443.48,444.71,-0.0742,-0.1108,"65,224,449"
2022-04-21T05:00:00.000Z,448.54,450.01,437.10,438.06,-1.50,-1.53,"85,417,327"
2022-04-22T05:00:00.000Z,436.91,438.08,425.44,426.04,-2.74,-2.78,"132,471,772"
2022-04-25T05:00:00.000Z,423.67,428.69,418.84,428.51,0.5798,0.5431,"119,647,748"
2022-04-26T05:00:00.000Z,425.83,426.04,416.07,416.10,-2.90,-2.93,"103,996,312"
2022-04-27T05:00:00.000Z,417.24,422.92,415.01,417.27,0.2812,0.2445,"122,029,990"
2022-04-28T05:00:00.000Z,422.29,429.64,417.60,427.81,2.53,2.49,"105,449,088"
2022-04-29T05:00:00.000Z,423.59,425.87,411.21,412.00,-3.70,-3.73,"145,491,009"
2022-05-02T05:00:00.000Z,412.07,415.92,405.02,414.48,0.6019,0.5653,"158,312,526"
2022-05-03T05:00:00.000Z,415.01,418.93,413.36,416.38,0.4584,0.4217,"100,028,190"
2022-05-04T05:00:00.000Z,417.08,429.66,413.71,429.06,3.05,3.01,"144,247,895"
2022-05-05T05:00:00.000Z,424.55,425.00,409.44,413.81,-3.55,-3.59,"172,929,106"
2022-05-06T05:00:00.000Z,411.10,414.80,405.73,411.34,-0.5969,-0.6336,"151,770,811"
2022-05-09T05:00:00.000Z,405.10,406.41,396.50,398.17,-3.20,-3.24,"155,586,067"
2022-05-10T05:00:00.000Z,404.49,406.08,394.82,399.09,0.2311,0.1944,"132,497,200"
2022-05-11T05:00:00.000Z,398.07,404.04,391.96,392.75,-1.59,-1.63,"142,360,992"
2022-05-12T05:00:00.000Z,389.37,395.80,385.15,392.34,-0.1044,-0.1411,"125,090,753"
2022-05-13T05:00:00.000Z,396.71,403.18,395.61,401.72,2.39,2.35,"104,174,421"
2022-05-16T05:00:00.000Z,399.98,403.97,397.60,400.09,-0.4058,-0.4424,"78,622,444"
2022-05-17T05:00:00.000Z,406.53,408.57,402.58,408.32,2.06,2.02,"83,029,710"
2022-05-18T05:00:00.000Z,403.50,403.80,390.55,391.86,-4.03,-4.07,"117,674,545"
2022-05-19T05:00:00.000Z,388.62,394.14,387.11,389.46,-0.6125,-0.6491,"98,510,715"
2022-05-20T05:00:00.000Z,393.25,397.03,380.54,389.63,0.0437,0.0070,"131,432,197"
2022-05-23T05:00:00.000Z,392.83,397.73,390.38,396.92,1.87,1.83,"76,414,878"
2022-05-24T05:00:00.000Z,392.56,395.15,386.96,393.89,-0.7634,-0.8001,"91,448,831"
2022-05-25T05:00:00.000Z,392.31,399.45,391.89,397.37,0.8835,0.8468,"91,472,866"
2022-05-26T05:00:00.000Z,398.67,407.04,398.45,405.31,2.00,1.96,"82,168,339"
2022-05-27T05:00:00.000Z,407.91,415.38,407.70,415.26,2.45,2.42,"84,768,710"
2022-05-31T05:00:00.000Z,413.55,416.46,410.03,412.93,-0.5611,-0.5978,"95,936,980"
2022-06-01T05:00:00.000Z,415.17,416.24,406.93,409.59,-0.8089,-0.8455,"86,585,813"
2022-06-02T05:00:00.000Z,409.42,417.44,407.04,417.39,1.90,1.87,"79,609,633"
2022-06-03T05:00:00.000Z,412.40,414.04,409.51,410.54,-1.64,-1.68,"71,874,281"
2022-06-06T05:00:00.000Z,414.78,416.61,410.55,411.79,0.3045,0.2678,"57,508,858"
2022-06-07T05:00:00.000Z,408.10,416.22,407.61,415.74,0.9592,0.9226,"59,272,373"
2022-06-08T05:00:00.000Z,413.93,415.82,410.38,411.22,-1.09,-1.12,"64,349,966"
2022-06-09T05:00:00.000Z,409.34,411.74,401.44,401.44,-2.38,-2.41,"86,289,796"
2022-06-10T05:00:00.000Z,394.88,395.78,389.75,389.80,-2.90,-2.94,"132,893,850"
2022-06-13T05:00:00.000Z,379.85,381.81,373.30,375.00,-3.80,-3.83,"170,004,861"
2022-06-14T05:00:00.000Z,376.85,377.94,370.59,373.87,-0.3013,-0.3380,"104,011,831"
2022-06-15T05:00:00.000Z,377.36,383.90,372.12,379.20,1.43,1.39,"125,666,797"
2022-06-16T05:00:00.000Z,370.51,370.94,364.08,366.65,-3.31,-3.35,"134,473,288"
2022-06-17T05:00:00.000Z,365.51,369.38,362.17,365.86,-0.2155,-0.2521,"111,113,904"
2022-06-21T05:00:00.000Z,371.89,376.52,371.81,375.07,2.52,2.48,"76,811,861"
2022-06-22T05:00:00.000Z,370.62,378.72,370.18,374.39,-0.1813,-0.2180,"90,059,424"
2022-06-23T05:00:00.000Z,376.64,378.83,372.89,378.06,0.9803,0.9436,"79,292,135"
2022-06-24T05:00:00.000Z,381.40,390.09,381.37,390.08,3.18,3.14,"98,050,333"
2022-06-27T05:00:00.000Z,391.05,391.36,387.44,388.59,-0.3820,-0.4186,"66,009,617"
2022-06-28T05:00:00.000Z,390.23,393.16,380.53,380.65,-2.04,-2.08,"86,689,824"
2022-06-29T05:00:00.000Z,381.23,382.27,378.42,380.34,-0.0814,-0.1181,"65,675,999"
2022-06-30T05:00:00.000Z,376.24,380.66,372.56,377.25,-0.8124,-0.8491,"112,508,273"
2022-07-01T05:00:00.000Z,376.56,381.70,373.80,381.24,1.06,1.02,"74,839,729"
2022-07-05T05:00:00.000Z,375.88,381.98,372.90,381.96,0.1889,0.1522,"81,437,965"
2022-07-06T05:00:00.000Z,382.11,385.87,379.60,383.25,0.3377,0.3011,"70,426,244"
2022-07-07T05:00:00.000Z,385.12,389.83,383.27,388.99,1.50,1.46,"64,525,919"
2022-07-08T05:00:00.000Z,387.27,390.64,385.66,388.67,-0.0823,-0.1189,"72,397,765"
2022-07-11T05:00:00.000Z,385.85,386.87,383.50,384.23,-1.14,-1.18,"58,366,945"
2022-07-12T05:00:00.000Z,383.65,386.16,378.99,380.83,-0.8849,-0.9216,"62,219,178"
2022-07-13T05:00:00.000Z,375.10,381.92,374.66,378.83,-0.5252,-0.5618,"84,224,649"
2022-07-14T05:00:00.000Z,373.61,378.57,371.04,377.91,-0.2429,-0.2795,"89,704,819"
2022-07-15T05:00:00.000Z,382.55,385.25,380.54,385.13,1.91,1.87,"79,060,383"
2022-07-18T05:00:00.000Z,388.38,389.09,380.66,381.95,-0.8257,-0.8624,"63,203,626"
2022-07-19T05:00:00.000Z,386.08,392.87,385.39,392.27,2.70,2.67,"78,505,972"
2022-07-20T05:00:00.000Z,392.47,396.26,391.03,394.77,0.6373,0.6006,"71,843,769"
2022-07-21T05:00:00.000Z,394.16,398.84,391.63,398.79,1.02,0.9816,"64,903,856"
2022-07-22T05:00:00.000Z,398.92,400.18,392.75,395.09,-0.9278,-0.9645,"72,197,332"
2022-07-25T05:00:00.000Z,395.75,396.47,393.21,395.57,0.1215,0.0848,"53,631,485"
2022-07-26T05:00:00.000Z,393.84,394.06,389.95,390.89,-1.18,-1.22,"52,946,393"
2022-07-27T05:00:00.000Z,394.36,402.88,394.05,401.04,2.60,2.56,"82,342,106"
2022-07-28T05:00:00.000Z,401.89,406.80,398.15,406.07,1.25,1.22,"73,966,563"
2022-07-29T05:00:00.000Z,407.58,413.03,406.77,411.99,1.46,1.42,"87,003,672"
2022-08-01T05:00:00.000Z,409.15,413.41,408.40,410.77,-0.2961,-0.3328,"69,997,471"
2022-08-02T05:00:00.000Z,409.12,413.00,406.82,408.06,-0.6597,-0.6964,"63,435,418"
2022-08-03T05:00:00.000Z,410.30,415.68,410.00,414.45,1.57,1.53,"67,820,555"
2022-08-04T05:00:00.000Z,414.37,415.09,412.44,414.17,-0.0676,-0.1042,"45,656,574"
2022-08-05T05:00:00.000Z,409.66,414.15,409.60,413.47,-0.1690,-0.2057,"56,814,929"
2022-08-08T05:00:00.000Z,415.25,417.62,411.83,412.99,-0.1161,-0.1528,"54,025,965"
2022-08-09T05:00:00.000Z,412.22,412.75,410.22,411.35,-0.3971,-0.4338,"44,931,772"
2022-08-10T05:00:00.000Z,418.78,420.14,416.72,419.99,2.10,2.06,"68,665,712"
2022-08-11T05:00:00.000Z,422.99,424.95,419.21,419.99,,-0.0367,"59,489,704"
2022-08-12T05:00:00.000Z,422.03,427.21,421.03,427.10,1.69,1.66,"61,694,542"
2022-08-15T05:00:00.000Z,424.76,429.41,424.71,428.86,0.4121,0.3754,"54,048,280"
2022-08-16T05:00:00.000Z,427.73,431.73,426.88,429.70,0.1959,0.1592,"59,289,039"
2022-08-17T05:00:00.000Z,425.91,429.50,424.54,426.65,-0.7098,-0.7465,"63,563,394"
2022-08-18T05:00:00.000Z,426.86,428.61,425.50,427.89,0.2906,0.2540,"49,023,206"
2022-08-19T05:00:00.000Z,424.98,425.26,421.22,422.14,-1.34,-1.38,"68,016,902"
2022-08-22T05:00:00.000Z,417.05,417.23,412.40,413.35,-2.08,-2.12,"77,695,640"
2022-08-23T05:00:00.000Z,412.90,415.42,411.77,412.35,-0.2419,-0.2786,"49,105,249"
2022-08-24T05:00:00.000Z,412.11,415.11,411.39,413.67,0.3201,0.2834,"49,177,804"
2022-08-25T05:00:00.000Z,415.24,419.56,414.09,419.51,1.41,1.38,"50,942,252"
2022-08-26T05:00:00.000Z,419.39,419.96,405.25,405.31,-3.38,-3.42,"103,086,976"
2022-08-29T05:00:00.000Z,402.20,405.84,401.20,402.63,-0.6612,-0.6979,"65,370,810"
2022-08-30T05:00:00.000Z,403.85,404.10,396.00,398.21,-1.10,-1.13,"85,652,443"
2022-08-31T05:00:00.000Z,399.93,401.24,395.04,395.18,-0.7609,-0.7976,"76,029,671"
2022-09-01T05:00:00.000Z,392.89,396.78,390.04,396.42,0.3138,0.2771,"78,740,084"
2022-09-02T05:00:00.000Z,400.28,401.56,390.33,392.24,-1.05,-1.09,"99,632,149"
2022-09-06T05:00:00.000Z,393.13,394.12,388.42,390.76,-0.3773,-0.4140,"76,637,400"
2022-09-07T05:00:00.000Z,390.43,398.59,390.20,397.78,1.80,1.76,"70,964,232"
2022-09-08T05:00:00.000Z,395.39,400.86,394.12,400.38,0.6536,0.6170,"80,821,681"
2022-09-09T05:00:00.000Z,402.74,407.51,402.46,406.60,1.55,1.52,"76,706,918"
2022-09-12T05:00:00.000Z,408.78,411.73,408.46,410.97,1.07,1.04,"69,256,262"
2022-09-13T05:00:00.000Z,401.83,403.10,391.92,393.10,-4.35,-4.38,"122,947,081"
2022-09-14T05:00:00.000Z,394.47,396.20,391.12,394.60,0.3816,0.3449,"85,023,747"
2022-09-15T05:00:00.000Z,392.96,395.96,388.78,390.12,-1.14,-1.17,"87,633,840"
2022-09-16T05:00:00.000Z,384.14,386.25,382.11,385.56,-1.17,-1.21,"103,084,819"
2022-09-19T05:00:00.000Z,382.26,388.55,382.18,388.55,0.7755,0.7388,"73,278,490"
2022-09-20T05:00:00.000Z,385.06,386.12,381.19,384.09,-1.15,-1.18,"77,274,882"
2022-09-21T05:00:00.000Z,386.11,389.31,377.38,377.39,-1.74,-1.78,"106,746,554"
2022-09-22T05:00:00.000Z,376.58,378.30,373.44,374.22,-0.8400,-0.8767,"89,472,641"
2022-09-23T05:00:00.000Z,370.58,370.62,363.29,367.95,-1.68,-1.71,"122,346,933"
2022-09-26T05:00:00.000Z,366.41,370.21,363.03,364.31,-0.9893,-1.03,"92,581,244"
2022-09-27T05:00:00.000Z,368.02,370.40,360.87,363.38,-0.2553,-0.2919,"108,294,074"
2022-09-28T05:00:00.000Z,364.38,372.30,362.60,370.53,1.97,1.93,"110,802,217"
2022-09-29T05:00:00.000Z,366.81,367.11,359.70,362.79,-2.09,-2.13,"112,952,315"
2022-09-30T05:00:00.000Z,361.80,365.91,357.04,357.18,-1.55,-1.58,"153,711,243"
2022-10-03T05:00:00.000Z,361.08,368.55,359.21,366.61,2.64,2.60,"89,756,479"
2022-10-04T05:00:00.000Z,372.40,378.00,366.57,377.97,3.10,3.06,"103,602,775"
2022-10-05T05:00:00.000Z,373.39,379.46,370.95,377.09,-0.2328,-0.2695,"88,065,669"
2022-10-06T05:00:00.000Z,375.62,378.72,372.68,373.20,-1.03,-1.07,"82,333,543"
2022-10-07T05:00:00.000Z,368.97,373.29,360.94,362.79,-2.79,-2.83,"107,789,498"
2022-10-10T05:00:00.000Z,363.96,364.21,357.67,360.02,-0.7635,-0.8002,"76,042,765"
2022-10-11T05:00:00.000Z,358.24,363.03,355.71,357.74,-0.6333,-0.6700,"92,482,785"
2022-10-12T05:00:00.000Z,358.17,359.82,356.30,356.56,-0.3298,-0.3665,"76,991,799"
2022-10-13T05:00:00.000Z,349.20,367.51,348.11,365.97,2.64,2.60,"147,254,518"
2022-10-14T05:00:00.000Z,368.55,370.26,356.96,357.63,-2.28,-2.32,"123,737,013"
2022-10-17T05:00:00.000Z,364.01,367.98,357.28,366.82,2.57,2.53,"93,168,231"
2022-10-18T05:00:00.000Z,375.13,375.45,367.52,371.13,1.17,1.14,"97,162,850"
2022-10-19T05:00:00.000Z,368.99,371.85,365.55,368.50,-0.7086,-0.7453,"79,746,863"
2022-10-20T05:00:00.000Z,368.03,372.67,364.61,365.41,-0.8385,-0.8752,"88,283,087"
2022-10-21T05:00:00.000Z,365.12,374.80,363.54,374.29,2.43,2.39,"131,038,379"
2022-10-24T05:00:00.000Z,375.89,380.06,373.11,378.87,1.22,1.19,"85,436,907"
2022-10-25T05:00:00.000Z,378.79,385.25,378.67,384.92,1.60,1.56,"78,846,348"
2022-10-26T05:00:00.000Z,381.62,387.58,381.35,382.02,-0.7534,-0.7901,"104,087,348"
2022-10-27T05:00:00.000Z,383.07,385.00,379.33,379.98,-0.5340,-0.5707,"81,971,756"
2022-10-28T05:00:00.000Z,379.87,389.52,379.68,389.02,2.38,2.34,"100,301,958"
2022-10-31T05:00:00.000Z,386.44,388.40,385.26,386.21,-0.7223,-0.7590,"96,631,258"
2022-11-01T05:00:00.000Z,390.14,390.39,383.29,384.52,-0.4376,-0.4743,"85,407,598"
2022-11-02T05:00:00.000Z,383.90,388.63,374.76,374.87,-2.51,-2.55,"126,990,356"
2022-11-03T05:00:00.000Z,371.46,374.20,368.79,371.01,-1.03,-1.07,"87,100,115"
2022-11-04T05:00:00.000Z,377.00,378.87,370.00,376.35,1.44,1.40,"103,505,182"
2022-11-07T06:00:00.000Z,377.71,380.57,375.53,379.95,0.9566,0.9199,"68,286,947"
2022-11-08T06:00:00.000Z,381.11,385.12,377.72,382.00,0.5395,0.5029,"84,641,062"
2022-11-09T06:00:00.000Z,379.93,381.14,373.61,374.13,-2.06,-2.10,"78,495,470"
2022-11-10T06:00:00.000Z,388.05,395.04,385.64,394.69,5.50,5.46,"141,455,847"
2022-11-11T06:00:00.000Z,395.59,399.35,393.61,398.51,0.9678,0.9312,"93,839,872"
2022-11-14T06:00:00.000Z,396.66,400.18,394.83,395.12,-0.8507,-0.8873,"71,893,165"
2022-11-15T06:00:00.000Z,401.15,402.31,394.49,398.49,0.8529,0.8162,"93,194,452"
2022-11-16T06:00:00.000Z,396.78,397.78,394.79,395.45,-0.7629,-0.7996,"68,508,454"
2022-11-17T06:00:00.000Z,390.46,394.95,390.14,394.24,-0.3060,-0.3427,"74,496,255"
2022-11-18T06:00:00.000Z,397.74,397.81,393.04,396.03,0.4540,0.4174,"92,922,451"
2022-11-21T06:00:00.000Z,394.64,395.82,392.66,394.59,-0.3636,-0.4003,"51,243,189"
2022-11-22T06:00:00.000Z,396.63,400.07,395.15,399.90,1.35,1.31,"60,429,025"
2022-11-23T06:00:00.000Z,399.55,402.93,399.31,402.42,0.6302,0.5935,"68,261,628"
2022-11-25T06:00:00.000Z,401.83,402.91,401.54,402.33,-0.0224,-0.0590,"30,545,434"
2022-11-28T06:00:00.000Z,399.09,400.81,395.11,395.91,-1.60,-1.63,"68,021,749"
2022-11-29T06:00:00.000Z,396.05,397.30,393.30,395.23,-0.1718,-0.2084,"52,310,039"
2022-11-30T06:00:00.000Z,395.49,407.68,393.48,407.68,3.15,3.11,"144,566,653"
2022-12-01T06:00:00.000Z,408.77,410.00,404.75,407.38,-0.0736,-0.1103,"76,398,170"
2022-12-02T06:00:00.000Z,402.25,407.86,402.14,406.91,-0.1154,-0.1520,"85,342,731"
2022-12-05T06:00:00.000Z,403.95,404.93,398.17,399.59,-1.80,-1.84,"77,289,815"
2022-12-06T06:00:00.000Z,399.42,399.99,391.64,393.83,-1.44,-1.48,"77,972,217"
2022-12-07T06:00:00.000Z,392.94,395.64,391.97,393.16,-0.1701,-0.2068,"65,927,896"
2022-12-08T06:00:00.000Z,395.14,397.36,393.27,396.24,0.7834,0.7467,"60,737,912"
2022-12-09T06:00:00.000Z,394.94,397.62,393.15,393.28,-0.7470,-0.7837,"81,447,733"
2022-12-12T06:00:00.000Z,394.11,398.95,393.41,398.95,1.44,1.41,"75,405,835"
2022-12-13T06:00:00.000Z,410.22,410.49,399.07,401.97,0.7570,0.7203,"123,782,534"
2022-12-14T06:00:00.000Z,401.61,405.50,396.31,399.40,-0.6394,-0.6760,"108,111,349"
2022-12-15T06:00:00.000Z,394.30,395.25,387.88,389.63,-2.45,-2.48,"117,705,889"
2022-12-16T06:00:00.000Z,385.18,386.57,381.04,383.27,-1.63,-1.67,"119,857,952"
2022-12-19T06:00:00.000Z,383.47,383.82,378.28,380.02,-0.8480,-0.8846,"79,878,103"
2022-12-20T06:00:00.000Z,379.23,382.23,377.85,380.54,0.1368,0.1002,"74,427,240"
2022-12-21T06:00:00.000Z,383.25,387.41,382.69,386.23,1.50,1.46,"78,167,369"
2022-12-22T06:00:00.000Z,383.05,386.21,374.77,380.72,-1.43,-1.46,"100,120,855"
2022-12-23T06:00:00.000Z,379.65,383.06,378.03,382.91,0.5752,0.5386,"59,857,329"
2022-12-27T06:00:00.000Z,382.79,383.15,379.65,381.40,-0.3943,-0.4310,"51,638,180"
2022-12-28T06:00:00.000Z,381.33,383.39,376.42,376.66,-1.24,-1.28,"70,911,520"
2022-12-29T06:00:00.000Z,379.63,384.35,379.08,383.44,1.80,1.76,"66,970,877"
2022-12-30T06:00:00.000Z,380.64,382.58,378.43,382.43,-0.2634,-0.3001,"84,022,205"
2023-01-03T06:00:00.000Z,384.37,386.43,377.83,380.82,-0.4210,-0.4577,"74,850,731"
2023-01-04T06:00:00.000Z,383.18,385.88,380.00,383.76,0.7720,0.7353,"85,934,098"
2023-01-05T06:00:00.000Z,381.72,381.84,378.76,379.38,-1.14,-1.18,"76,970,456"
2023-01-06T06:00:00.000Z,382.61,389.25,379.41,388.08,2.29,2.26,"104,189,603"
2023-01-09T06:00:00.000Z,390.37,393.70,387.67,387.86,-0.0567,-0.0934,"73,978,071"
2023-01-10T06:00:00.000Z,387.25,390.65,386.27,390.58,0.7013,0.6646,"65,358,094"
2023-01-11T06:00:00.000Z,392.23,395.60,391.38,395.52,1.26,1.23,"68,881,080"
2023-01-12T06:00:00.000Z,396.67,398.49,392.42,396.96,0.3641,0.3274,"90,157,699"
2023-01-13T06:00:00.000Z,393.62,399.10,393.34,398.50,0.3879,0.3513,"63,903,932"
2023-01-17T06:00:00.000Z,398.48,400.23,397.06,397.77,-0.1832,-0.2199,"62,677,281"
2023-01-18T06:00:00.000Z,399.01,400.12,391.28,391.49,-1.58,-1.62,"99,632,262"
2023-01-19T06:00:00.000Z,389.36,391.08,387.26,388.64,-0.7280,-0.7647,"86,958,919"
2023-01-20T06:00:00.000Z,390.10,396.04,388.38,395.88,1.86,1.83,"91,806,356"
2023-01-23T06:00:00.000Z,396.72,402.64,395.72,400.63,1.20,1.16,"84,178,797"
2023-01-24T06:00:00.000Z,398.88,401.15,397.64,400.20,-0.1073,-0.1440,"59,524,911"
2023-01-25T06:00:00.000Z,395.95,400.70,393.56,400.35,0.0375,0.0008,"84,800,251"
2023-01-26T06:00:00.000Z,403.13,404.92,400.03,404.75,1.10,1.06,"72,287,425"
2023-01-27T06:00:00.000Z,403.65,408.16,403.44,405.68,0.2298,0.1931,"68,346,180"
2023-01-30T06:00:00.000Z,402.80,405.13,400.28,400.59,-1.25,-1.29,"74,202,018"
2023-01-31T06:00:00.000Z,401.13,406.53,400.77,406.48,1.47,1.43,"86,811,786"
2023-02-01T06:00:00.000Z,405.21,413.67,402.35,410.80,1.06,1.03,"101,459,155"
2023-02-02T06:00:00.000Z,414.86,418.31,412.88,416.78,1.46,1.42,"101,654,463"
2023-02-03T06:00:00.000Z,411.59,416.97,411.09,412.35,-1.06,-1.10,"94,736,781"
2023-02-06T06:00:00.000Z,409.79,411.29,408.10,409.83,-0.6111,-0.6478,"60,295,325"
2023-02-07T06:00:00.000Z,408.87,416.49,407.57,415.19,1.31,1.27,"90,990,745"
2023-02-08T06:00:00.000Z,413.13,414.53,409.93,410.65,-1.09,-1.13,"76,227,462"
2023-02-09T06:00:00.000Z,414.41,414.57,405.81,407.09,-0.8669,-0.9036,"78,694,859"
2023-02-10T06:00:00.000Z,405.86,408.44,405.01,408.04,0.2334,0.1967,"70,769,715"
2023-02-13T06:00:00.000Z,408.72,412.97,408.24,412.83,1.17,1.14,"64,913,539"
2023-02-14T06:00:00.000Z,411.24,415.05,408.51,412.64,-0.0460,-0.0827,"88,389,313"
2023-02-15T06:00:00.000Z,410.35,414.06,409.47,413.98,0.3247,0.2881,"61,685,279"
2023-02-16T06:00:00.000Z,408.79,412.91,408.14,408.28,-1.38,-1.41,"76,431,469"
2023-02-17T06:00:00.000Z,406.06,407.51,404.05,407.26,-0.2498,-0.2865,"89,257,815"
2023-02-21T06:00:00.000Z,403.06,404.16,398.82,399.09,-2.01,-2.04,"82,655,924"
2023-02-22T06:00:00.000Z,399.52,401.13,397.02,398.54,-0.1378,-0.1745,"83,742,293"
2023-02-23T06:00:00.000Z,401.56,402.20,396.25,400.66,0.5319,0.4953,"96,242,399"
2023-02-24T06:00:00.000Z,395.42,397.25,393.64,396.38,-1.07,-1.10,"108,194,413"
2023-02-27T06:00:00.000Z,399.87,401.29,396.75,397.73,0.3406,0.3039,"80,444,736"
2023-02-28T06:00:00.000Z,397.23,399.28,396.15,396.26,-0.3696,-0.4063,"96,438,567"
2023-03-01T06:00:00.000Z,395.41,396.69,393.38,394.74,-0.3836,-0.4203,"99,706,823"
2023-03-02T06:00:00.000Z,392.68,398.69,392.33,397.81,0.7777,0.7411,"85,404,726"
2023-03-03T06:00:00.000Z,399.71,404.45,399.03,404.19,1.60,1.57,"90,119,952"
2023-03-06T06:00:00.000Z,405.05,407.45,404.01,404.47,0.0693,0.0326,"72,795,946"
2023-03-07T06:00:00.000Z,404.42,404.67,397.63,398.27,-1.53,-1.57,"108,310,596"
2023-03-08T06:00:00.000Z,398.39,399.71,396.59,398.92,0.1632,0.1265,"74,746,632"
2023-03-09T06:00:00.000Z,399.74,401.48,390.53,391.56,-1.84,-1.88,"111,945,322"
2023-03-10T06:00:00.000Z,390.99,393.16,384.32,385.91,-1.44,-1.48,"189,285,696"
2023-03-13T05:00:00.000Z,381.81,390.39,380.65,385.36,-0.1425,-0.1792,"157,789,967"
2023-03-14T05:00:00.000Z,390.50,393.45,387.05,391.73,1.65,1.62,"149,752,357"
2023-03-15T05:00:00.000Z,385.89,389.49,383.71,389.28,-0.6254,-0.6621,"172,996,933"
2023-03-16T05:00:00.000Z,386.82,396.47,386.29,396.11,1.75,1.72,"143,759,805"
2023-03-17T05:00:00.000Z,393.22,394.40,388.55,389.99,-1.55,-1.58,"140,553,411"
2023-03-20T05:00:00.000Z,390.80,394.17,390.07,393.74,0.9616,0.9249,"93,056,894"
2023-03-21T05:00:00.000Z,397.24,399.41,395.58,398.91,1.31,1.28,"91,524,248"
2023-03-22T05:00:00.000Z,398.73,402.49,392.07,392.11,-1.70,-1.74,"111,748,133"
2023-03-23T05:00:00.000Z,395.09,399.29,390.35,393.17,0.2703,0.2337,"119,351,319"
2023-03-24T05:00:00.000Z,391.84,395.84,389.40,395.75,0.6562,0.6195,"107,770,124"
2023-03-27T05:00:00.000Z,398.12,398.92,395.56,396.49,0.1870,0.1503,"74,010,408"
2023-03-28T05:00:00.000Z,395.77,396.49,393.69,395.60,-0.2245,-0.2611,"62,871,680"
2023-03-29T05:00:00.000Z,399.93,401.60,398.68,401.35,1.45,1.42,"77,497,876"
2023-03-30T05:00:00.000Z,404.09,404.35,401.76,403.70,0.5855,0.5489,"69,840,049"
2023-03-31T05:00:00.000Z,404.66,409.70,404.55,409.39,1.41,1.37,"112,062,624"
2023-04-03T05:00:00.000Z,408.85,411.37,408.44,410.95,0.3811,0.3444,"67,391,097"
2023-04-04T05:00:00.000Z,411.62,411.92,407.24,408.67,-0.5548,-0.5915,"66,601,534"
2023-04-05T05:00:00.000Z,407.91,408.70,405.88,407.60,-0.2618,-0.2985,"65,200,243"
2023-04-06T05:00:00.000Z,406.77,409.48,405.68,409.19,0.3901,0.3534,"63,743,345"
2023-04-10T05:00:00.000Z,406.61,409.69,405.97,409.61,0.1026,0.0660,"63,681,042"
2023-04-11T05:00:00.000Z,410.26,411.18,408.92,409.72,0.0269,-0.0098,"59,297,945"
2023-04-12T05:00:00.000Z,411.87,412.17,407.44,408.05,-0.4076,-0.4443,"86,420,379"
2023-04-13T05:00:00.000Z,409.18,413.84,407.99,413.47,1.33,1.29,"85,814,754"
2023-04-14T05:00:00.000Z,412.81,415.09,410.06,412.46,-0.2443,-0.2809,"78,161,500"
2023-04-17T05:00:00.000Z,412.37,413.96,411.08,413.94,0.3588,0.3222,"66,436,399"
2023-04-18T05:00:00.000Z,415.58,415.72,412.78,414.21,0.0652,0.0286,"63,559,997"
2023-04-19T05:00:00.000Z,412.22,415.08,412.16,414.14,-0.0169,-0.0536,"55,227,330"
2023-04-20T05:00:00.000Z,411.21,413.70,410.27,411.88,-0.5457,-0.5824,"75,840,359"
